Tarih,Saat,Enlem,Boylam,Depth(km),xM (Biggest Mag),Tip
2023.02.19,08:59:22,37.8412,36.6735,10.0,3.0,Mw
2023.02.19,09:34:46,38.0132,36.6462,10.0,3.4,Mw
2023.02.19,10:51:52,38.3725,37.835,10.0,3.0,Mw
2023.02.19,11:14:08,38.459,39.6797,10.0,3.4,Mw
2023.02.19,11:54:33,37.1887,36.7365,10.0,3.5,Mw
2023.02.19,11:58:13,39.2298,40.1982,10.0,3.6,Mw
2023.02.19,12:02:23,37.8062,36.4442,10.0,3.6,Mw
2023.02.19,12:04:32,38.2593,38.199,10.0,4.8,Mw
2023.02.19,13:38:08,38.1272,38.472,10.0,3.4,Mw
2023.02.19,13:41:51,38.4863,36.8563,10.0,3.1,Mw
2023.02.19,13:58:42,38.0132,37.5327,10.0,3.2,Mw
2023.02.19,14:04:42,36.1737,36.0177,10.0,3.1,Mw
2023.02.19,14:18:42,37.8542,37.3758,10.0,3.9,Mw
2023.02.19,15:33:06,38.0772,37.889,10.0,3.2,Mw
2023.02.19,15:42:24,38.3115,38.1897,10.0,3.1,Mw
2023.02.19,16:51:17,38.1035,36.8895,10.0,3.0,Mw
2023.02.19,17:11:21,37.8447,36.6192,10.0,3.1,Mw
2023.02.19,17:51:46,38.0487,37.7338,10.0,3.8,Mw
2023.02.19,17:59:36,38.0463,36.728,10.0,3.9,Mw
2023.02.19,18:15:41,38.1247,37.801,10.0,3.6,Mw
2023.02.19,19:17:19,36.739,36.1683,10.0,3.1,Mw
2023.02.19,19:20:48,37.8518,36.6343,10.0,3.3,Mw
2023.02.19,21:30:30,37.3672,36.848,10.0,4.1,Mw
2023.02.19,21:32:33,37.3747,36.876,10.0,3.3,Mw
2023.02.19,22:48:55,38.5328,40.389,10.0,3.4,Mw
2023.02.19,23:17:53,38.0842,36.656,10.0,3.1,Mw
2023.02.19,23:42:21,37.132,36.7325,10.0,3.1,Mw
2023.02.19,23:57:01,38.2613,37.2857,10.0,3.4,Mw
2023.02.19,23:57:26,38.2627,38.769,10.0,4.5,Mw
2023.02.20,00:37:28,38.6477,39.9862,10.0,4.9,Mw
2023.02.20,00:39:00,38.6468,39.9768,10.0,4.5,Mw
2023.02.20,00:47:56,38.2243,38.182,10.0,3.7,Mw
2023.02.20,00:58:46,38.6603,40.0263,10.0,3.6,Mw
2023.02.20,01:07:36,38.6788,39.997,10.0,4.6,Mw
2023.02.20,01:48:58,38.0987,36.8188,10.0,4.7,Mw
2023.02.20,02:29:33,38.6712,40.0143,10.0,4.5,Mw
2023.02.20,03:25:00,38.0242,37.6912,10.0,3.2,Mw
2023.02.20,03:45:35,38.6747,40.0173,10.0,4.5,Mw
2023.02.20,03:48:42,38.6932,40.0162,10.0,3.2,Mw
2023.02.20,04:46:11,37.502,37.2835,10.0,3.2,Mw
2023.02.20,08:52:55,38.0103,37.6317,10.0,3.5,Mw
2023.02.20,11:13:23,36.1075,36.3293,10.0,3.2,Mw
2023.02.20,11:24:04,37.8417,37.7652,10.0,3.6,Mw
2023.02.20,11:33:16,38.4873,40.4387,10.0,3.0,Mw
2023.02.20,12:20:37,37.2105,36.8187,10.0,3.0,Mw
2023.02.20,16:50:44,38.1345,36.9183,10.0,3.7,Mw
2023.02.20,17:04:28,36.0487,36.1132,10.0,6.4,Mw
2023.02.20,17:07:33,36.177,36.0277,10.0,4.6,Mw
2023.02.20,17:10:11,35.889,36.1455,10.0,3.0,Mw
2023.02.20,17:13:18,36.2318,35.9117,10.0,4.0,Mw
2023.02.20,17:14:19,38.6572,36.5172,10.0,3.1,Mw
2023.02.20,17:19:27,36.0785,36.002,10.0,3.4,Mw
2023.02.20,17:24:08,36.1988,36.0495,10.0,4.0,Mw
2023.02.20,17:26:27,36.0463,36.0152,10.0,3.8,Mw
2023.02.20,17:28:51,36.1995,35.9885,10.0,3.5,Mw
2023.02.20,17:33:58,36.0003,35.9527,10.0,3.7,Mw
2023.02.20,17:36:00,37.3248,37.1463,10.0,3.4,Mw
2023.02.20,17:38:44,36.1163,35.8977,10.0,4.3,Mw
2023.02.20,17:41:26,36.2663,36.0665,10.0,3.5,Mw
2023.02.20,17:42:55,36.1355,35.8693,10.0,3.6,Mw
2023.02.20,17:47:42,36.1823,35.8867,10.0,3.2,Mw
2023.02.20,18:04:38,36.1668,35.898,10.0,3.3,Mw
2023.02.20,18:06:24,36.1592,35.9255,10.0,4.0,Mw
2023.02.20,18:15:48,38.2173,38.1052,10.0,3.2,Mw
2023.02.20,18:26:15,36.1322,35.9262,10.0,3.4,Mw
2023.02.20,18:30:49,36.2542,36.004,10.0,4.0,Mw
2023.02.20,18:36:30,36.1625,35.9783,10.0,3.9,Mw
2023.02.20,18:41:18,36.2277,36.0165,10.0,3.6,Mw
2023.02.20,18:47:01,36.2933,36.091,10.0,3.5,Mw
2023.02.20,19:00:13,36.1015,36.1195,10.0,4.4,Mw
2023.02.20,19:09:19,36.2547,35.9927,10.0,4.2,Mw
2023.02.20,19:21:01,36.2302,35.9843,10.0,3.2,Mw
2023.02.20,19:40:00,36.2533,36.0807,10.0,3.6,Mw
2023.02.20,19:59:39,36.2478,36.102,10.0,3.0,Mw
2023.02.20,20:36:12,36.1017,36.1873,10.0,3.1,Mw
2023.02.20,20:42:30,37.8568,36.6202,10.0,3.0,Mw
2023.02.20,21:16:39,36.0532,35.841,10.0,3.3,Mw
2023.02.20,21:34:49,38.0863,36.6732,10.0,3.9,Mw
2023.02.20,21:40:17,37.7982,36.608,10.0,3.2,Mw
2023.02.20,21:51:03,36.0798,36.286,10.0,3.3,Mw
2023.02.20,21:55:45,36.2528,35.9193,10.0,3.2,Mw
2023.02.20,22:17:49,38.0945,37.6892,10.0,3.2,Mw
2023.02.20,22:56:52,36.0398,35.8017,10.0,3.9,Mw
2023.02.20,23:12:31,36.2288,35.9897,10.0,3.6,Mw
2023.02.20,23:21:12,38.0287,37.4348,10.0,4.4,Mw
2023.02.20,23:24:34,36.1952,35.8892,10.0,3.0,Mw
2023.02.20,23:41:43,36.1368,35.8688,10.0,3.4,Mw
2023.02.21,00:01:00,38.0852,37.4373,10.0,3.8,Mw
2023.02.21,00:01:56,36.191,35.9008,10.0,3.2,Mw
2023.02.21,00:27:53,39.0025,40.7013,10.0,3.1,Mw
2023.02.21,01:53:40,36.2312,36.1093,10.0,3.3,Mw
2023.02.21,02:27:40,38.1042,37.1475,10.0,3.5,Mw
2023.02.21,02:39:36,36.2718,35.9992,10.0,3.1,Mw
2023.02.21,03:12:56,38.1003,38.6863,10.0,4.1,Mw
2023.02.21,04:02:24,38.0377,37.7128,10.0,3.2,Mw
2023.02.21,04:14:01,38.1872,38.0933,10.0,3.2,Mw
2023.02.21,04:14:48,36.5345,36.3958,10.0,3.2,Mw
2023.02.21,04:25:11,36.2877,36.0705,10.0,3.1,Mw
2023.02.21,05:38:16,38.086,36.5362,10.0,3.6,Mw
2023.02.21,05:45:56,37.4118,36.954,10.0,3.2,Mw
2023.02.21,05:47:47,38.5512,37.504,10.0,3.3,Mw
2023.02.21,06:23:21,37.8335,37.5167,10.0,3.1,Mw
2023.02.21,06:26:48,38.0743,36.5803,10.0,3.0,Mw
2023.02.21,06:28:50,36.1127,35.9408,10.0,3.6,Mw
2023.02.21,06:40:57,36.2232,35.9825,10.0,3.2,Mw
2023.02.21,07:16:20,36.2578,36.1202,10.0,3.0,Mw
2023.02.21,07:34:15,36.2148,36.0028,10.0,3.7,Mw
2023.02.21,07:46:21,38.0692,37.6578,10.0,3.9,Mw
2023.02.21,08:11:49,36.1532,35.8932,10.0,3.4,Mw
2023.02.21,08:23:50,35.4815,35.5753,10.0,3.8,Mw
2023.02.21,09:06:29,37.1315,35.8925,10.0,3.3,Mw
2023.02.21,09:56:44,38.2217,38.6467,10.0,4.3,Mw
2023.02.21,10:09:36,37.5455,37.2038,10.0,3.8,Mw
2023.02.21,10:33:40,35.9912,36.0627,10.0,3.3,Mw
2023.02.21,10:59:56,36.0712,36.352,10.0,3.5,Mw
2023.02.21,11:17:55,38.2068,39.3783,10.0,3.3,Mw
2023.02.21,11:55:51,38.0698,37.4603,10.0,3.9,Mw
2023.02.21,12:42:26,38.2233,38.7942,10.0,3.7,Mw
2023.02.21,12:52:26,37.517,37.2403,10.0,3.2,Mw
2023.02.21,13:00:29,36.255,36.0085,10.0,3.0,Mw
2023.02.21,13:35:19,38.0603,36.561,10.0,3.7,Mw
2023.02.21,14:07:05,37.2995,37.0095,10.0,3.5,Mw
2023.02.21,14:53:08,38.1177,38.4435,10.0,3.2,Mw
2023.02.21,15:33:05,37.9023,36.647,10.0,3.3,Mw
2023.02.21,16:06:47,36.0775,36.0763,10.0,4.1,Mw
2023.02.21,16:59:20,38.7095,40.0453,10.0,3.2,Mw
2023.02.21,17:25:57,38.1433,37.8377,10.0,3.8,Mw
2023.02.21,17:48:15,37.1042,36.7048,10.0,3.0,Mw
2023.02.21,18:32:05,36.197,36.0125,10.0,3.3,Mw
2023.02.21,19:08:16,37.1717,36.7205,10.0,3.1,Mw
2023.02.21,19:13:15,35.2533,35.575,10.0,3.4,Mw
2023.02.21,20:35:15,37.967,36.322,10.0,3.3,Mw
2023.02.21,22:38:41,38.5625,40.8553,10.0,3.1,Mw
2023.02.21,22:59:37,38.2758,38.1973,10.0,3.3,Mw
2023.02.21,23:01:25,37.8852,36.6342,10.0,3.1,Mw
2023.02.21,23:55:08,37.4693,36.9658,10.0,3.0,Mw
2023.02.22,00:17:57,37.5438,37.2345,10.0,3.0,Mw
2023.02.22,00:47:22,38.2243,38.6452,10.0,3.5,Mw
2023.02.22,00:55:38,37.9413,36.3612,10.0,3.0,Mw
2023.02.22,01:26:40,36.2327,35.939,10.0,3.4,Mw
2023.02.22,01:54:43,36.036,36.0583,10.0,3.4,Mw
2023.02.22,02:37:55,38.6633,39.9868,10.0,3.7,Mw
2023.02.22,03:04:43,38.4255,40.147,10.0,4.0,Mw
2023.02.22,04:09:20,38.0812,37.525,10.0,3.1,Mw
2023.02.22,04:40:00,38.0575,36.589,10.0,4.0,Mw
2023.02.22,05:49:44,37.8072,37.6668,10.0,3.2,Mw
2023.02.22,05:50:50,38.2412,37.2807,10.0,4.1,Mw
2023.02.22,05:57:15,37.8562,36.5605,10.0,3.2,Mw
2023.02.22,06:09:16,38.7128,40.084,10.0,3.1,Mw
2023.02.22,07:09:41,38.4738,40.3068,10.0,4.6,Mw
2023.02.22,07:11:36,37.8963,36.2355,10.0,3.1,Mw
2023.02.22,07:24:05,38.4947,40.3148,10.0,3.4,Mw
2023.02.22,07:34:29,37.8737,36.3383,10.0,3.0,Mw
2023.02.22,07:51:45,37.9585,36.606,10.0,3.4,Mw
2023.02.22,07:56:52,38.1173,37.8682,10.0,4.4,Mw
2023.02.22,07:58:24,38.1462,37.9028,10.0,3.5,Mw
2023.02.22,08:01:41,36.2978,36.3295,10.0,3.1,Mw
2023.02.22,09:03:54,38.6758,39.9687,10.0,3.6,Mw
2023.02.22,10:32:50,35.1542,33.8923,10.0,3.3,Mw
2023.02.22,10:35:16,37.9858,37.6365,10.0,3.2,Mw
2023.02.22,12:01:28,38.0715,37.1355,10.0,3.1,Mw
2023.02.22,12:55:26,37.9698,36.3455,10.0,3.2,Mw
2023.02.22,13:01:54,37.8508,36.254,10.0,3.3,Mw
2023.02.22,13:23:43,38.2058,38.706,10.0,3.4,Mw
2023.02.22,13:26:14,38.1457,36.6582,10.0,3.2,Mw
2023.02.22,13:45:39,38.1267,38.5818,10.0,3.4,Mw
2023.02.22,14:43:45,38.1097,37.7872,10.0,3.5,Mw
2023.02.22,15:03:50,38.1965,38.1083,10.0,3.2,Mw
2023.02.22,16:56:33,38.0765,36.4728,10.0,3.1,Mw
2023.02.22,17:57:05,37.4443,37.1677,10.0,3.2,Mw
2023.02.22,18:20:44,37.8463,36.2912,10.0,3.0,Mw
2023.02.22,19:11:29,37.2477,36.9777,10.0,3.1,Mw
2023.02.22,20:24:32,38.0608,37.5125,10.0,3.3,Mw
2023.02.22,20:36:05,38.0842,38.4292,10.0,4.1,Mw
2023.02.22,22:40:00,36.303,36.0848,10.0,3.4,Mw
2023.02.22,22:43:44,37.455,36.9957,10.0,3.7,Mw
2023.02.22,22:53:21,37.9563,36.354,10.0,3.2,Mw
2023.02.22,22:54:06,38.703,35.3358,10.0,3.3,Mw
2023.02.22,23:13:32,36.9657,36.7617,10.0,3.3,Mw
2023.02.22,23:39:08,37.1147,36.2212,10.0,3.2,Mw
2023.02.23,00:38:48,37.9288,36.2733,10.0,3.1,Mw
2023.02.23,01:42:54,36.1008,36.2632,10.0,4.2,Mw
2023.02.23,01:51:31,38.091,37.7353,10.0,3.2,Mw
2023.02.23,02:38:37,37.8265,36.3133,10.0,3.1,Mw
2023.02.23,02:45:00,38.7223,35.2838,10.0,3.9,Mw
2023.02.23,03:02:36,37.306,35.5077,10.0,3.0,Mw
2023.02.23,03:09:13,36.224,35.9983,10.0,3.1,Mw
2023.02.23,03:15:57,37.3007,37.1065,10.0,3.0,Mw
2023.02.23,03:23:02,37.2942,37.1567,10.0,4.1,Mw
2023.02.23,05:00:42,38.0263,36.6638,10.0,3.5,Mw
2023.02.23,07:04:52,38.186,37.9182,10.0,3.0,Mw
2023.02.23,07:10:25,36.0515,35.8848,10.0,3.6,Mw
2023.02.23,07:11:24,38.0723,37.3902,10.0,3.2,Mw
2023.02.23,10:58:24,38.3882,37.4758,10.0,3.9,Mw
2023.02.23,11:15:11,36.9612,36.7607,10.0,3.1,Mw
2023.02.23,11:41:41,38.064,37.726,10.0,4.5,Mw
2023.02.23,12:01:05,38.0745,37.7783,10.0,3.6,Mw
2023.02.23,12:46:38,36.0618,35.9882,10.0,3.8,Mw
2023.02.23,12:56:25,37.8032,36.3802,10.0,3.2,Mw
2023.02.23,14:18:56,38.4287,37.5458,10.0,3.2,Mw
2023.02.23,14:19:46,38.194,37.2162,10.0,3.5,Mw
2023.02.23,14:33:44,38.0488,36.8973,10.0,3.7,Mw
2023.02.23,14:54:16,36.1175,36.0535,10.0,3.3,Mw
2023.02.23,15:53:45,36.1142,36.0933,10.0,5.0,Mw
2023.02.23,16:08:12,38.2862,38.2247,10.0,3.0,Mw
2023.02.23,17:04:58,36.8355,36.3017,10.0,3.0,Mw
2023.02.23,17:10:13,38.3988,37.4572,10.0,3.4,Mw
2023.02.23,17:15:04,38.0747,38.306,10.0,3.2,Mw
2023.02.23,17:37:20,38.035,36.2347,10.0,3.7,Mw
2023.02.23,17:44:29,37.8215,36.316,10.0,3.0,Mw
2023.02.23,17:52:38,38.0917,36.5163,10.0,4.1,Mw
2023.02.23,18:32:30,38.3872,37.4902,10.0,3.0,Mw
2023.02.23,18:53:52,37.4683,37.184,10.0,3.6,Mw
2023.02.23,20:16:17,38.1165,37.7922,10.0,3.2,Mw
2023.02.23,20:26:13,38.3817,37.469,10.0,3.7,Mw
2023.02.23,21:42:45,38.554,39.6432,10.0,3.4,Mw
2023.02.23,22:08:09,38.5732,39.6458,10.0,3.8,Mw
2023.02.23,22:24:03,38.1607,36.6953,10.0,3.1,Mw
2023.02.23,23:01:11,37.935,36.268,10.0,3.9,Mw
2023.02.23,23:58:06,37.8883,36.3273,10.0,3.1,Mw
2023.02.24,00:29:58,38.1722,38.1672,10.0,3.4,Mw
2023.02.24,01:06:28,36.7317,34.485,10.0,3.0,Mw
2023.02.24,05:46:15,36.3338,35.9458,10.0,4.0,Mw
2023.02.24,06:12:50,36.0423,35.9253,10.0,3.4,Mw
2023.02.24,06:13:55,38.0552,36.4675,10.0,3.4,Mw
2023.02.24,06:22:11,38.393,37.5163,10.0,3.1,Mw
2023.02.24,07:11:48,37.8393,35.2637,10.0,3.0,Mw
2023.02.24,07:15:10,38.1978,38.5912,10.0,3.0,Mw
2023.02.24,08:17:46,38.0095,36.535,10.0,3.6,Mw
2023.02.24,08:40:37,36.273,40.4667,10.0,3.4,Mw
2023.02.24,08:42:37,38.244,38.1717,10.0,3.1,Mw
2023.02.24,09:09:48,38.1788,38.6698,10.0,3.4,Mw
2023.02.24,09:32:19,37.4378,37.1123,10.0,3.0,Mw
2023.02.24,09:47:08,38.2285,38.7177,10.0,3.2,Mw
2023.02.24,10:05:16,37.2958,36.6993,10.0,3.7,Mw
2023.02.24,12:57:05,38.068,36.7728,10.0,3.3,Mw
2023.02.24,13:56:31,38.2615,38.1632,10.0,3.7,Mw
2023.02.24,14:01:57,37.9682,34.0028,10.0,4.5,Mw
2023.02.24,16:02:59,36.1407,36.0938,10.0,3.9,Mw
2023.02.24,16:52:53,39.1298,40.1222,10.0,3.3,Mw
2023.02.24,17:19:57,38.8165,37.3843,10.0,4.7,Mw
2023.02.24,17:25:21,37.2995,37.0978,10.0,3.0,Mw
2023.02.24,17:43:07,38.0222,37.5775,10.0,3.0,Mw
2023.02.24,18:08:36,38.2155,38.0902,10.0,3.0,Mw
2023.02.24,18:14:12,38.8183,37.3943,10.0,3.1,Mw
2023.02.24,18:37:50,38.8088,37.3992,10.0,3.5,Mw
2023.02.24,18:51:32,38.0622,37.5642,10.0,3.2,Mw
2023.02.24,19:18:12,36.241,35.965,10.0,3.1,Mw
2023.02.24,19:53:02,36.2738,36.0757,10.0,3.1,Mw
2023.02.24,20:10:43,35.3868,35.1938,10.0,4.1,Mw
2023.02.24,20:25:26,38.1522,38.6985,10.0,4.8,Mw
2023.02.24,20:37:04,38.0587,37.1522,10.0,4.0,Mw
2023.02.24,20:42:18,38.1785,38.6867,10.0,3.4,Mw
2023.02.24,21:57:45,38.0642,37.4283,10.0,3.4,Mw
2023.02.24,22:31:10,37.9827,37.4837,10.0,3.4,Mw
2023.02.24,23:56:23,36.7498,36.0727,10.0,3.0,Mw
2023.02.25,00:50:28,37.9593,36.531,10.0,3.1,Mw
2023.02.25,00:50:49,38.2247,38.7245,10.0,3.6,Mw
2023.02.25,01:12:18,36.0173,35.8915,10.0,4.0,Mw
2023.02.25,01:17:00,36.0805,35.8888,10.0,3.0,Mw
2023.02.25,01:19:07,38.8232,37.4353,10.0,3.2,Mw
2023.02.25,03:38:41,37.2823,36.774,10.0,3.4,Mw
2023.02.25,04:51:35,38.2038,38.6463,10.0,3.3,Mw
2023.02.25,06:03:47,38.1565,37.8948,10.0,3.2,Mw
2023.02.25,06:23:04,38.1392,36.8507,10.0,3.1,Mw
2023.02.25,07:23:23,37.977,36.3025,10.0,3.3,Mw
2023.02.25,07:28:16,38.0163,37.617,10.0,3.4,Mw
2023.02.25,08:03:31,38.1385,37.8035,10.0,3.1,Mw
2023.02.25,08:25:47,37.9907,36.5907,10.0,3.4,Mw
2023.02.25,08:58:39,38.389,37.4805,10.0,4.2,Mw
2023.02.25,10:27:08,37.9895,34.0188,10.0,5.3,Mw
2023.02.25,10:48:16,38.2058,38.6615,10.0,3.5,Mw
2023.02.25,11:58:28,37.7573,36.5033,10.0,3.2,Mw
2023.02.25,12:41:12,38.0673,37.0657,10.0,4.6,Mw
2023.02.25,14:35:20,38.1605,38.6763,10.0,3.9,Mw
2023.02.25,14:51:49,36.719,36.403,10.0,3.6,Mw
2023.02.25,15:30:28,38.1623,36.723,10.0,4.0,Mw
2023.02.25,15:47:41,38.5038,39.5963,10.0,3.0,Mw
2023.02.25,16:16:43,36.2142,35.9538,10.0,3.4,Mw
2023.02.25,21:17:55,37.9822,36.5182,10.0,3.3,Mw
2023.02.25,21:22:18,38.1115,36.5507,10.0,3.2,Mw
2023.02.25,22:58:36,38.0848,36.6357,10.0,3.3,Mw
2023.02.25,23:46:46,38.2568,37.3502,10.0,3.4,Mw
2023.02.26,01:16:46,37.3233,37.0332,10.0,3.2,Mw
2023.02.26,02:26:29,36.0303,35.9407,10.0,4.3,Mw
2023.02.26,03:26:50,38.0678,36.5795,10.0,3.2,Mw
2023.02.26,03:58:53,36.2475,36.0455,10.0,3.3,Mw
2023.02.26,04:37:37,38.0575,37.1133,10.0,3.9,Mw
2023.02.26,04:52:41,38.0138,37.5237,10.0,3.3,Mw
2023.02.26,05:21:57,36.7915,36.5572,10.0,3.9,Mw
2023.02.26,05:43:12,38.1832,37.9025,10.0,3.0,Mw
2023.02.26,06:02:44,38.2093,38.6762,10.0,3.1,Mw
2023.02.26,07:16:46,38.195,37.8365,10.0,3.6,Mw
2023.02.26,07:46:42,38.126,38.5393,10.0,3.4,Mw
2023.02.26,10:14:53,37.9655,36.3097,10.0,3.0,Mw
2023.02.26,12:32:00,36.1573,35.9837,10.0,3.5,Mw
2023.02.26,14:16:28,38.045,36.556,10.0,3.1,Mw
2023.02.26,17:25:28,37.3428,36.9315,10.0,3.4,Mw
2023.02.26,20:13:11,38.191,38.7363,10.0,3.5,Mw
2023.02.26,20:33:13,38.0583,37.1583,10.0,3.9,Mw
2023.02.26,21:24:19,36.3787,36.2675,10.0,3.0,Mw
2023.02.26,22:54:55,38.2615,37.181,10.0,3.3,Mw
2023.02.26,23:45:17,36.1117,35.8238,10.0,3.3,Mw
2023.02.27,00:23:30,37.8645,36.6265,10.0,3.2,Mw
2023.02.27,01:42:02,38.4853,40.3192,10.0,3.3,Mw
2023.02.27,02:51:20,37.8938,37.6095,10.0,5.1,Mw
2023.02.27,02:55:39,38.2533,36.3517,10.0,3.2,Mw
2023.02.27,04:47:45,38.0615,37.2288,10.0,3.6,Mw
2023.02.27,06:19:45,38.011,37.059,10.0,4.4,Mw
2023.02.27,06:28:38,38.2623,38.643,10.0,3.3,Mw
2023.02.27,06:28:47,37.863,37.4455,10.0,3.2,Mw
2023.02.27,06:29:04,36.7207,35.8205,10.0,3.8,Mw
2023.02.27,08:16:02,37.827,37.6805,10.0,3.0,Mw
2023.02.27,09:04:48,38.2492,38.2912,10.0,5.5,Mw
2023.02.27,09:43:54,38.0502,37.2828,10.0,3.6,Mw
2023.02.27,12:36:20,38.1738,38.6163,10.0,3.1,Mw
2023.02.27,13:36:45,38.305,37.3863,10.0,3.3,Mw
2023.02.27,13:52:25,37.9393,37.6052,10.0,3.9,Mw
2023.02.27,15:06:34,38.0072,38.171,10.0,3.2,Mw
2023.02.27,15:32:26,38.754,40.0552,10.0,3.8,Mw
2023.02.27,16:16:43,37.9463,37.5543,10.0,4.1,Mw
2023.02.27,17:34:57,38.2002,38.0737,10.0,3.2,Mw
2023.02.27,19:11:59,37.8432,36.6718,10.0,3.9,Mw
2023.02.27,19:43:31,38.0967,36.9168,10.0,3.4,Mw
2023.02.27,23:35:13,38.2815,38.2805,10.0,3.3,Mw
2023.02.28,00:17:33,39.1047,40.393,10.0,3.2,Mw
2023.02.28,00:45:39,38.1725,38.0655,10.0,3.4,Mw
2023.02.28,02:18:56,38.2687,38.2688,10.0,4.1,Mw
2023.02.28,02:58:54,37.404,36.7127,10.0,3.0,Mw
2023.02.28,03:03:44,37.9695,34.0378,10.0,3.1,Mw
2023.02.28,04:29:15,37.9937,36.4388,10.0,3.7,Mw
2023.02.28,06:26:48,38.1178,37.4818,10.0,3.4,Mw
2023.02.28,06:38:13,38.0907,37.7953,10.0,3.9,Mw
2023.02.28,06:57:33,38.0967,37.5103,10.0,3.3,Mw
2023.02.28,08:18:21,38.1338,38.5045,10.0,3.4,Mw
2023.02.28,09:34:18,37.2968,37.0815,10.0,3.4,Mw
2023.02.28,10:23:37,37.2912,37.077,10.0,3.6,Mw
2023.02.28,12:42:15,37.3835,36.2883,10.0,4.1,Mw
2023.02.28,13:15:05,38.1812,38.715,10.0,3.1,Mw
2023.02.28,13:51:45,38.279,38.3602,10.0,3.2,Mw
2023.02.28,14:39:53,37.8332,36.5797,10.0,4.6,Mw
2023.02.28,14:49:14,37.8488,36.6198,10.0,4.0,Mw
2023.02.28,15:16:37,38.7025,35.3258,10.0,4.5,Mw
2023.02.28,15:52:09,38.0358,37.7648,10.0,3.8,Mw
2023.02.28,16:59:08,38.7323,35.3018,10.0,4.0,Mw
2023.02.28,17:05:50,36.2607,36.0528,10.0,3.3,Mw
2023.02.28,17:16:47,36.8558,36.5248,10.0,3.1,Mw
2023.02.28,18:21:26,37.7038,36.5343,10.0,3.1,Mw
2023.02.28,18:51:43,37.3223,37.044,10.0,3.8,Mw
2023.02.28,21:06:19,38.2207,37.1937,10.0,3.1,Mw
2023.02.28,21:17:43,38.0485,36.4457,10.0,3.6,Mw
2023.02.28,23:32:10,37.3055,37.02,10.0,3.9,Mw
2023.03.01,00:28:47,38.229,38.3045,10.0,3.1,Mw
2023.03.01,00:48:47,38.0632,37.8208,10.0,3.3,Mw
2023.03.01,01:44:25,37.8923,36.353,10.0,3.3,Mw
2023.03.01,02:23:19,37.984,37.046,10.0,4.2,Mw
2023.03.01,03:37:05,38.2762,36.4805,10.0,3.1,Mw
2023.03.01,04:15:28,37.8192,37.85,10.0,4.2,Mw
2023.03.01,07:05:01,36.7907,36.2872,10.0,3.2,Mw
2023.03.01,07:20:20,36.312,36.0592,10.0,4.6,Mw
2023.03.01,08:32:26,38.2678,38.268,10.0,3.4,Mw
2023.03.01,08:55:50,38.7193,35.2745,10.0,3.4,Mw
2023.03.01,11:06:56,38.0278,37.6195,10.0,3.6,Mw
2023.03.01,12:42:50,37.9747,37.6565,10.0,3.4,Mw
2023.03.01,12:51:01,37.9872,36.4312,10.0,3.2,Mw
2023.03.01,16:37:58,37.2882,37.0352,10.0,4.2,Mw
2023.03.01,17:17:20,38.7003,35.2853,10.0,3.4,Mw
2023.03.01,18:04:13,37.4002,36.884,10.0,3.5,Mw
2023.03.01,19:04:40,34.8783,37.9032,10.0,3.2,Mw
2023.03.01,22:31:57,37.3458,36.9057,10.0,3.1,Mw
2023.03.01,22:52:11,37.9883,36.412,10.0,3.5,Mw
2023.03.02,00:16:09,40.0492,38.6138,10.0,3.8,Mw
2023.03.02,00:54:02,38.1698,37.0143,10.0,3.2,Mw
2023.03.02,01:18:45,38.0637,37.0408,10.0,3.8,Mw
2023.03.02,05:57:27,36.3928,36.2237,10.0,3.4,Mw
2023.03.02,06:05:52,38.0893,37.1748,10.0,3.1,Mw
2023.03.02,06:29:48,38.1387,38.5087,10.0,3.3,Mw
2023.03.02,12:39:59,37.8007,36.081,10.0,3.4,Mw
2023.03.02,13:35:51,38.2403,38.1742,10.0,3.8,Mw
2023.03.02,15:23:28,37.9992,36.4447,10.0,3.3,Mw
2023.03.02,16:10:35,36.1077,36.1115,10.0,3.3,Mw
2023.03.02,20:16:43,38.0668,36.6112,10.0,3.8,Mw
2023.03.03,00:10:47,38.0893,38.4733,10.0,3.2,Mw
2023.03.03,01:56:34,38.2265,38.034,10.0,3.1,Mw
2023.03.03,02:51:25,38.102,37.2148,10.0,3.3,Mw
2023.03.03,02:53:41,37.8562,36.6385,10.0,5.1,Mw
2023.03.03,03:00:07,37.8443,36.625,10.0,3.2,Mw
2023.03.03,03:04:55,37.8518,36.6322,10.0,3.5,Mw
2023.03.03,04:39:44,37.8377,36.6277,10.0,4.0,Mw
2023.03.03,04:58:52,37.837,36.606,10.0,3.3,Mw
2023.03.03,04:59:46,38.0903,34.5728,10.0,3.2,Mw
2023.03.03,05:40:28,36.9655,35.7908,10.0,3.0,Mw
2023.03.03,06:44:15,38.1637,38.6977,10.0,3.9,Mw
2023.03.03,07:13:05,38.146,37.8357,10.0,3.0,Mw
2023.03.03,07:40:52,38.329,38.7778,10.0,3.2,Mw
2023.03.03,07:42:12,37.3047,36.8563,10.0,3.1,Mw
2023.03.03,08:04:21,37.96,36.288,10.0,3.9,Mw
2023.03.03,09:33:10,37.9153,36.426,10.0,3.3,Mw
2023.03.03,09:49:17,37.4743,37.042,10.0,3.1,Mw
2023.03.03,12:05:28,36.1385,35.9652,10.0,3.3,Mw
2023.03.03,14:18:40,37.4,36.8462,10.0,3.6,Mw
2023.03.03,15:15:22,38.265,38.217,10.0,3.1,Mw
